SalesID,SalesPrice
4940537,57175.76592734613
4940550,30001.81871428219
4940551,17550.081485400566
4940571,17954.757850905975
4940572,39683.1163802807
4940579,31505.78914758916
4940580,42611.915824254036
4940581,47668.06172185246
4940582,45912.22838851913
4940583,28988.02917567375
4940584,51774.82147540359
4940587,18415.608417720694
4940588,19102.12107581423
4940589,19040.389598710753
4940591,22090.43532781559
4940594,7860.034721191261
4940595,25057.59827266573
4940597,30180.728210361045
4940598,78473.00654953277
4940599,76576.01895535234
4940600,78766.19381457035
4940601,78325.5441517332
4940602,17517.51862259015
4940603,33190.09835159143
4940604,29341.94401459823
4940605,21750.856685534985
4940606,30945.377211059757
4940607,16047.353468874024
4940608,15656.57293057175
4940609,39738.04841287202
4940610,79420.9724834662
4940611,61506.63614615812
4940612,48840.79541923504
4940613,52624.19562457843
4940614,75362.81203988005
4940615,76030.60398187769
4940616,70578.06879932075
4940617,76355.05076629449
4940618,76355.05076629449
4940619,74546.08827651109
4940620,76554.30566520254
4940621,78014.7224834662
4940622,76469.57415950064
4940623,77763.58463438718
4940624,79613.36064534516
4940625,79103.44724218486
4940627,35510.21809928677
4940628,71033.6552965331
4940629,54323.78044986704
4940630,17072.2845078146
4940633,43995.0235548765
4940639,23057.983682983682
4940648,33546.42114481992
4940649,55337.879429598186
4940664,8079.325956765972
4940665,7783.75719113356
4940666,7888.4685238115
4940667,10813.940731152728
4940668,11259.318730738496
4940669,11634.837080328083
4940670,11893.06186803785
4940671,8189.458766310713
4940677,19167.102802517613
4940678,17982.934911209144
4940692,7848.873212504506
4940693,8049.4018704963355
4940694,27204.960301258176
4940697,35957.65870114075
4940710,35683.58654011725
4940714,21573.015536450133
4940728,25996.960620702397
4940729,26561.047104870406
4940730,26267.03630922526
4940731,44978.15300431335
4940732,30943.749023731973
4940733,15452.936679935137
4940734,39557.48433877139
4940735,15872.007327897421
4940737,21201.145776093526
4940738,78985.4756165747
4940893,15435.172499295775
4940916,8607.847421584263
4940917,9265.941992975419
4940918,9265.941992975419
4940919,12137.684338280895
4940920,11472.089906191592
4940964,13777.130642083235
6074115,45452.57480752318
6074121,49490.84251343978
6074135,15771.431865149372
6074140,11895.673480655196
6074143,22336.695702757384
6074144,22067.501419718916
6074151,22142.10101530414
6074153,25246.456708120302
6074156,10952.438555632247
6074184,65847.97335655388
6074202,42372.15239023753
6074230,29335.987964456417
6074254,14022.035559604012
6074259,54957.99559347291
6074261,26670.896138175547
6074270,20203.281218963784
6074278,42311.269283799265
6074283,49219.09983340937
6074284,44077.50366664144
6074291,14638.264252861327
6074297,64848.07300576245
6074298,30423.137175539458
6074299,19055.059035528422
6074301,17925.457378099843
6074311,15536.200288597396
6074320,11479.539174454614
6074321,11739.562166257496
6074325,11918.072120559964
6074334,15335.55022303263
6074342,19195.22440848546
6074369,14185.331643386899
6074376,27477.753327709266
6074377,27330.823935481363
6074378,21145.37874258095
6074380,29842.250281817425
6074381,29944.785082543014
6074384,18501.66266333365
6074391,65358.28225545525
6074433,50353.42242519478
6074434,44088.644605598645
6074442,13782.89268564104
6074460,27414.862524071512
6074464,35934.29106662602
6074480,71424.5676630236
6074507,39931.49070291518
6074532,18586.092655393495
6074550,22377.756942975517
6074554,56136.23054424458
6074582,13520.014475945884
6074584,16241.241873934885
6074587,18219.495141081825
6074589,17383.098829618215
6074591,29388.918291847465
6074592,41499.5469303448
6074594,46605.80923590298
6074595,51500.77662471257
6074597,59965.6331637246
6074652,30681.193316551875
6074653,32473.000781314193
6074660,19606.577898129566
6074680,21025.57992199149
6074683,23872.48555586355
6074688,54114.00513215734
6074705,45625.153051095156
6074717,14966.786217936906
6074721,26134.68926358729
6074772,21948.040435967036
6074784,66754.23956877756
6074790,68706.6214444684
6074808,24165.472535332665
6074809,54142.616076347105
6074903,34825.3783086209
6074908,12925.46846386328
6074923,61498.56215351127
6074925,50636.235183564844
6074935,61692.467316395334
6074938,60119.224037421984
6074944,43293.50619774962
6074945,57726.27953038174
6074947,25872.797549330993
6074950,29881.01031401089
6074952,24692.03846402458
6074953,28379.434613537665
6074968,14720.673117194983
6074969,14401.032858540455
6074981,29039.837422585588
6074990,23527.954476168194
6074991,33929.99407055606
6074993,34348.88593684333
6074994,21724.17126827779
6075006,17215.283735045054
6075007,15891.493532613047
6075019,6958.372152186086
6075031,7530.077393796435
6075042,10756.030138071206
6075048,8254.997460459703
6075058,13217.27488235664
6075100,19873.549283816286
6075105,10086.93450660859
6075118,10848.038956200962
6075174,20072.008496366332
6075175,26356.85722971232
6075176,73501.50232169147
6075188,65760.57785360776
6075198,76613.39395244299
6075288,11096.693272425027
6075289,11209.826399714406
6075290,16280.106909720396
6075293,14728.95486004719
6075294,17344.860022512436
6075296,17139.985327419086
6075297,11535.356484818834
6075299,17533.419048606967
6075310,38689.00439960366
6075337,13746.953525222194
6251866,19603.57598311991
6251926,32643.81285945092
6251932,16606.2614844829
6251997,12313.321107351505
6252015,30411.869400057294
6252018,17554.96343837191
6252025,37472.86538610767
6252027,15016.703352600705
6252039,24011.562469232264
6252149,36267.22197022749
6252161,23553.35440124527
6252186,7242.472407441237
6252203,17868.232129329517
6252207,15479.972133126528
6252221,15934.419203497653
6254472,14540.190719985854
6254481,15134.246555271695
6254485,9851.806935238823
6254491,8431.386405170124
6254492,10385.233666858814
6254498,7617.721033460005
6254500,7719.673470116485
6254513,12869.346413939584
6254514,12869.346413939584
6254520,11334.977234103832
6254523,11264.52912928682
6254537,14259.56295472888
6254568,10377.987952879595
6254574,11067.391624790796
6254579,10628.433261981929
6254583,11643.61871664842
6254590,11572.809036487717
6254592,11968.641296864256
6254594,12175.952448204129
6254596,12143.562814287321
6254598,12020.504068263235
6254613,8994.264879051549
6254617,9611.769621140103
6254628,10975.609856212151
6254630,10353.33642871254
6254639,12447.95041489943
6254647,12451.952475392683
6254658,11751.899430989119
6256234,13309.753242672363
6256236,12054.305410426348
6256243,21394.310946406527
6256252,8659.85252732089
6256253,35588.05043688896
6256285,13966.628556502877
6256292,10537.611198239438
6256302,13492.072508567284
6256332,11479.662478758988
6256333,11283.84359737485
6256334,11175.070734820734
6256339,17076.3074787055
6256348,27240.92298536087
6256372,14156.184332722018
6256380,12142.3511172861
6256475,28778.806608396717
6256478,27535.295416389163
6256490,26481.39119231732
6256491,13798.617451605842
6256510,21647.99165684364
6256516,17738.0387738981
6256528,15189.231822507558
6256531,15132.677081292892
6256554,15300.502122619384
6256558,21451.290966289904
6256559,21022.2755733581
6256607,11247.187491422977
6256609,11084.939127113856
6256629,11673.266851059374
6256633,13123.847030259474
6256634,10337.816496334108
6256654,10681.841781557583
6256657,14777.165529801514
6256691,15202.106118904368
6256693,16206.890721455455
6256694,23601.934872832706
6256701,15995.644246161193
6256749,11122.649266277025
6256761,54874.073012591325
6256763,54742.041762591325
6256765,55581.506360493426
6256767,61546.697847273856
6256770,50743.40179770994
6256771,50610.93967649782
6256772,51289.40606305245
6256774,15214.558080604038
6256776,53314.12995046125
6256777,53440.48493840629
6256782,57635.9970814168
6256786,58289.86071778044
6256787,57635.9970814168
6256788,63747.18741995252
6256793,65156.876425391514
6256803,58289.86071778044
6256808,24701.22582074788
6256815,37294.24066291036
6256819,44631.62530127144
6256821,41141.833761622365
6256825,41575.58209751205
6256827,31389.57862608453
6256837,27227.77458094489
6256840,40048.846105766876
6256843,46118.98910750198
6256844,45903.614260127135
6256847,63802.31963888092
6256864,20613.3282042313
6256964,23429.677581915636
6256965,21661.592460874825
6256966,21961.250569981705
6256967,23859.25661745805
6256969,27156.83330250116
6256970,26287.54748509252
6256971,17560.973784181504
6256977,19927.58208139815
6256978,21196.321440337982
6256979,21908.289384688906
6256984,25156.637107786002
6256995,28031.161058295565
6256999,25788.821242474132
6257009,36821.4981873111
6257010,32049.83582149602
6257013,27857.24786374023
6257016,24551.895565168197
6257022,32355.683097947807
6257031,34612.15128327686
6257034,36089.057748581676
6257037,40949.98412017363
6257040,56606.91066391634
6257041,53181.61117023369
6257042,43379.15878177328
6257055,20179.654509654152
6257064,39670.403807865885
6257065,34124.65868754568
6257067,38674.95602439113
6257069,45895.503437738735
6257074,37628.05673312755
6257077,36472.44825900588
6257078,37127.666938539616
6257082,47383.25252485518
6257083,47750.61363596629
6257087,71686.93142784503
6257090,46411.4275403195
6257092,50890.71783297112
6257094,69574.32563561093
6257095,70904.81655486542
6257096,70176.24871253403
6257097,63817.06975004915
6257103,44485.40730049705
6257105,49473.999743465385
6257106,49747.37620156611
6257107,51181.37047453321
6257111,51307.7055342736
6257117,55691.115515031925
6257125,67657.43901075769
6257141,21278.469175643615
6257258,13305.283819965081
6257263,13817.380286356003
6257276,37546.49379669286
6257288,15731.364012825414
6257290,13111.067343383955
6257296,52944.1974279209
6257299,55390.360152281784
6257316,52957.53058558873
6257317,64560.41735437866
6257319,62722.1604794844
6257321,47590.741063941256
6257322,56429.453365298
6257335,41552.91395256038
6257408,11789.578952985008
6257410,13315.581526746386
6257414,11263.37986492674
6257423,10780.094017094016
6257451,8440.06070176813
6257452,12779.76871045621
6257454,13295.428205328699
6257460,15610.02873168498
6257461,16352.859126984124
6257474,10373.804793562776
6257475,10148.822325050895
6257477,10012.201964202595
6257479,10369.18502842187
6257481,10168.070554993254
6257488,13128.600068188063
6257494,13153.094493408638
6257496,13128.067094217588
6257504,10221.57204701366
6257508,12578.41133628798
6257509,23949.345900729175
6257515,9154.528003246754
6257527,8563.186209258576
6257528,8298.906733339441
6257533,9657.884409743425
6257536,13030.445342518677
6257537,7408.489881490413
6257538,8741.613011714162
6257540,8321.048901021906
6257541,8329.718689382727
6257554,9215.448368608731
6257556,9437.541172761277
6257561,8735.030027688601
6257572,12680.18326118326
6257573,12898.747805299276
6257574,12428.48638349954
6257577,10143.878665973045
6257582,9175.328153829314
6257583,12891.67049938151
6257587,10848.634633387675
6257594,9299.062491972469
6257598,11286.135764669161
6257602,9417.402307487831
6257613,13099.519352175601
6257614,13021.002725162263
6257618,12891.67049938151
6257622,10013.099655386324
6257625,10383.343259597372
6257634,12867.148504746026
6257638,10228.017791666109
6257649,9062.5225641554
6257652,9690.08561781356
6257667,9426.035387653714
6257676,11023.926002607215
6257678,10217.450231737432
6257679,9023.132661907237
6257686,10684.288003877788
6257698,10406.113369317945
6257703,8951.618707122772
6257704,9581.077897796647
6257708,9967.138436162862
6257709,9862.156126805556
6257710,10333.180111501415
6257711,9938.020724765645
6257722,10898.905791920497
6257725,10217.450231737432
6257731,10410.656012911237
6257733,10747.55877163772
6257743,8421.06076451713
6257748,12517.495140911404
6257752,13017.575954290594
6257753,12023.58105444285
6257819,19610.455002425115
6257821,14457.627274825008
6257822,14795.30405836774
6257825,13801.79600914329
6257828,27728.0070063796
6257831,14921.986525759614
6257838,17754.733231809474
6257839,23098.00203268954
6257840,24675.38430550339
6257853,28922.64225382769
6257855,27309.499793028546
6257857,34240.411063126325
6257898,31196.697467640282
6257906,22580.912260095614
6257907,27484.63366552865
6257912,43440.97563149232
6257913,40616.2152540979
6257917,33080.89699398039
6257926,40468.52737452106
6257936,35302.63838579239
6257942,27969.046843825105
6257948,22440.19182308705
6257954,35369.10173043116
6257967,31319.949991065758
6257979,38907.598377268805
6257986,46320.05612930602
6257992,37722.80127354936
6257993,38504.47938710248
6257994,37722.80127354936
6257996,57119.15443975131
6257997,58539.46986554284
6258011,47487.906950382145
6258015,47751.608322605935
6258026,53036.50647269397
6258044,53012.11429504235
6258061,37520.30332787296
6258063,55053.494343891405
6258064,55869.183484644025
6258067,32509.398850006768
6258070,41174.733148484214
6258076,21442.870155619872
6258090,13246.203669696315
6258095,12527.98925632331
6258097,11892.128907126584
6258099,11858.273843072991
6258110,11976.766694305008
6258113,11711.984789850352
6258116,11726.44990366101
6258118,11803.119170088594
6258120,12699.588660189573
6258125,11742.11010742783
6258127,13042.130660970668
6258128,14956.141601454103
6258133,12898.746409407817
6258136,12913.457207473057
6258163,12519.40746788149
6258168,13912.455708099093
6258174,22862.69876292803
6258177,13087.892960528892
6258178,13493.806460058844
6258180,13911.636947792844
6258182,14215.002938380432
6258187,14618.701537830508
6258200,15199.322871352717
6258201,16016.547802741208
6258214,15574.48402313631
6258219,18690.97877957825
6258224,16007.727688843446
6258226,12631.287452482095
6258229,16382.248721946915
6258232,17640.742272712665
6258234,15957.662990743778
6258237,17217.1298241125
6258249,16955.843145513325
6258250,21802.81197331305
6258252,16614.137672322944
6258255,20565.329578192694
6258269,17928.307621134045
6258270,19317.175284354864
6258272,19503.814635591836
6258273,18930.938826733996
6258274,20218.73618789855
6258277,17752.312666210208
6258279,18338.10263660927
6258285,19783.620891438717
6258289,11959.563480717554
6258291,12373.1334091094
6258305,13876.410086042195
6258310,14875.804185091867
6258312,16526.571624577242
6258313,17157.859852726822
6258315,16593.149005529624
6258317,17966.694524891594
6258318,17169.835967846222
6258319,16956.889974168418
6258321,15851.02886656902
6258322,19164.979255619248
6258326,19789.890533067297
6258327,19690.721452771086
6258330,20912.706314690648
6258334,17959.83332661995
6258336,20202.170007119217
6258338,23028.097827309353
6258364,30754.06296649257
6258365,34317.62068030653
6258366,14402.511005310258
6258368,14835.562504961501
6258370,14402.511005310258
6258376,15983.32905954984
6258385,18089.165851885475
6258386,13320.453669696315
6258388,16966.16606116514
6258389,17264.8365257034
6258393,18917.790276288586
6258412,18928.227768350935
6258420,19847.96338833273
6258425,12324.535925493064
6258429,22582.815809095555
6258444,20116.705543922326
6258449,19267.989118724414
6258451,21947.15846100279
6258471,21824.006040388816
6258478,19913.795447464232
6258479,21929.256265528376
6258487,22934.72938615775
6258495,32332.36891704142
6258496,37212.51608386346
6258500,38979.57745634676
6258503,46918.90801572439
6258504,46918.90801572439
6258506,19639.901113790966
6258508,18829.592022819917
6258517,20618.668053115613
6258523,22976.768885870355
6258528,22771.91347346875
6258531,20479.198259740344
6258533,19089.976826899765
6258539,21839.581081844313
6258541,22342.684398934398
6258542,22994.55696856248
6258545,22518.188750427966
6258564,22426.07940716666
6258565,22288.800414229776
6258566,21810.74434611441
6258567,22406.306679893933
6258568,22330.624861712116
6258569,19955.885779606422
6258578,23900.49002774186
6258579,24107.63288488472
6258585,23184.070768008987
6258586,18806.95631451345
6258587,24657.959934372466
6258588,23900.49002774186
6258590,24827.984830088644
6258596,25630.175187326877
6258599,25535.93889812383
6258601,26467.275744381797
6258602,25630.175187326877
6258604,26467.275744381797
6258612,19140.066129957817
6258615,22405.20819504545
6258622,23998.88184060736
6258624,24936.065060428693
6258625,23998.88184060736
6258627,27109.609835844843
6258631,26521.33786058516
6258635,25742.307079557453
6258636,26620.81874416433
6258638,20676.28167231245
6258639,25535.164222414598
6258640,27154.927222250157
6258641,20662.10558104261
6258642,25926.222336449682
6258662,22723.165912835895
6258692,27773.79216187687
6258695,36519.38781070795
6258696,33566.08733146369
6258699,15621.674777900978
6258707,21294.8130830849
6258718,22195.05158675389
6258721,25664.992641833513
6258722,23900.49002774186
6258724,24204.108886575556
6258725,24204.108886575556
6258728,23162.759306818054
6258730,30790.163827722845
6258732,18378.780170911607
6258733,23162.759306818054
6258737,23383.324566558316
6258738,23369.90216396091
6258739,23162.759306818054
6258740,23109.593222449526
6258741,23162.759306818054
6258745,24939.411589341227
6258749,26516.56143808238
6258751,26757.75698208945
6258754,31822.007937421462
6258756,26757.75698208945
6258760,31290.983360679566
6258761,26548.38198208945
6258765,30790.163827722845
6258768,26969.554895676218
6258771,33876.90775599978
6258773,51480.80832437491
6258774,51550.80832437491
6258775,25837.318044469732
6258782,25769.886451590202
6258784,27045.957292648458
6258787,25461.389640144596
6258788,27932.979799751767
6258789,27181.3392370929
6258799,26957.007522759748
6258811,27730.853090202923
6258880,7392.836041921082
6258887,14852.482534316174
6258893,50477.660374443585
6258900,27639.952533384225
6258906,27911.925781530554
6258908,28185.599538329312
6258910,29362.32315967097
6258917,27911.925781530554
6258939,26829.082157522556
6258941,28728.720068545525
6258948,27256.575772062894
6258953,29542.96075531235
6258956,17760.558173744903
6258957,28355.111366370555
6258964,26061.075020771714
6258966,26061.075020771714
6258967,26362.886142656364
6258968,27911.925781530554
6258969,25777.60657916859
6258972,28043.89006724484
6258977,29550.04408864568
6258980,27428.205769924516
6258982,27811.113456600586
6258985,25633.931755218036
6258989,28019.68296554451
6258990,28692.879141573503
6258992,28692.879141573503
6258993,28543.938082632445
6258994,28692.879141573503
6258997,28019.68296554451
6259009,26912.491485230457
6259010,7409.029769234248
6259014,63493.739458602635
6259015,34885.41877895496
6259017,29087.335676793486
6259024,28907.355518063327
6259027,32581.853131982567
6259030,28281.33271602876
6259035,28907.355518063327
6259036,26891.26544023927
6259039,29145.636736970144
6259046,26542.601523370533
6259047,31851.391186610726
6259054,28019.68296554451
6259063,27521.24531788086
6259064,27460.156527500272
6259070,17472.200699954403
6259071,16639.68254382218
6259076,27953.35319908849
6259079,27301.32468296022
6259080,27460.156527500272
6259082,27301.32468296022
6259084,31632.01221744371
6259086,27301.32468296022
6259089,27301.6998633354
6259090,31562.29151825126
6259092,28117.58036704438
6259094,27364.008506489638
6259098,27177.846435631356
6259104,27177.846435631356
6259106,27954.51627416701
6259108,27248.117837024085
6259112,27494.326963295134
6259122,27981.554464143952
6259126,27388.571167502087
6259128,27388.571167502087
6259130,31147.14530621167
6259133,28082.366789073923
6259136,28019.68296554451
6259146,28870.423964795096
6259151,28770.432718296495
6259159,28108.101086715214
6259165,28312.939189788613
6259166,31933.13428632556
6259172,20570.1548054841
6259174,30424.681083235646
6259176,28801.33911616457
6259178,29460.59236178002
6259184,25968.721630697728
6259193,10870.353262244647
6259219,11583.284552804971
6259220,11923.753224285496
6259230,11267.059142321816
6259238,11304.260537589778
6259240,13199.56481334176
6259247,26491.88903357779
6259248,31057.16492561016
6259251,28460.271543633095
6259252,30477.125679403147
6259253,27768.779444305335
6259259,28293.947958431323
6259260,28166.864625097987
6259261,28166.864625097987
6259262,28257.94404404505
6259264,28257.94404404505
6259265,28661.782106835803
6259268,27997.741077035353
6259269,30477.125679403147
6259270,27997.741077035353
6259274,27838.991077035353
6259276,30712.63604067295
6259281,30807.510104006324
6259286,16566.372848469437
6259287,30924.81128556554
6259292,30320.533624146734
6259293,32016.900623053392
6259296,29480.039168974345
6259312,29909.527593579456
6259324,63660.43734917669
6259328,28904.50162507994
6259341,11868.48411329168
6259349,55765.68048616274
6259352,11462.031813763724
6259356,12128.384282320316
6259373,13066.172053696371
6259377,13066.172053696371
6259391,13336.637889746413
6259392,50156.60821847235
6259401,19249.022104093354
6259402,19130.956460444588
6259403,18779.73009071009
6259405,73247.74507181413
6259408,31540.42183469145
6259413,28685.755259908223
6259420,29130.697365842527
6259421,29470.73441882121
6259424,28476.89627399482
6259425,30153.563927177038
6259437,30005.01016844138
6259443,16639.68254382218
6259447,71074.64462212624
6259448,70986.56769904932
6259449,70629.26546954506
6259454,65327.11134985371
6259455,71055.54100169697
6259456,70929.36826286459
6259487,12731.065776234103
6259488,13054.403671455675
6259507,12709.63476679484
6259510,12486.939094808551
6259511,12486.939094808551
6259516,13336.637889746413
6259517,13171.654811229328
6259519,13448.792689401243
6259535,13515.794303687338
6259536,12772.265315441608
6259537,13307.171634109754
6259540,13312.647824585943
6259560,26804.49748206085
6259561,29088.644992724418
6259564,28262.549771039572
6259581,70261.0935847241
6259629,49298.83649983506
6259641,13911.26262785016
6259644,14197.648656206167
6259652,10685.782174331518
6259654,49391.52718093413
6259676,46683.59471636557
6259732,26515.896454873815
6259739,9742.97080231981
6259743,8413.67347954011
6259745,14447.51007254849
6259823,18520.970398710335
6259826,23686.932818643345
6259827,19094.52319395431
6259830,25628.224447336288
6259846,24411.02117506461
6259848,25874.929469986066
6259849,23767.999675419174
6259850,25042.908635535863
6259860,23766.424564459878
6259882,28161.96826727853
6259884,25358.93102120244
6259892,26506.279598786037
6259894,30224.052053635773
6259897,33714.829348978616
6259898,25990.350453711522
6259917,12515.21404288436
6259938,20113.46220446057
6259946,16408.286301421616
6259947,15780.715990692532
6259948,16633.992165206524
6259952,19799.047670074804
6259954,15780.715990692532
6259956,16511.99512813412
6259957,19108.531560979656
6259959,24943.43703486128
6259960,23780.60689128123
6259971,20018.607857418723
6259978,15780.715990692532
6259980,15780.715990692532
6259982,22154.05380639814
6259983,22154.05380639814
6259984,12923.222662145003
6259995,17631.332626099604
6260084,15175.34657566343
6260087,12599.717702924385
6260093,12550.099713511407
6260175,33245.02875305921
6260194,27773.76901116385
6260195,29684.58291396856
6260484,52839.19894628506
6260518,29999.486461288754
6260525,37523.39997192914
6260527,33421.99865003365
6260532,34387.22228289155
6260533,30630.498107040905
6260546,35431.44209897645
6260551,35080.3796023915
6260553,35674.553439862
6260555,34227.4529711842
6260695,18845.981827495903
6260699,18217.676474067724
6260703,17754.300676071864
6260704,18241.143377767316
6260705,18738.222966209145
6260706,18092.07364143747
6260709,19148.685981140763
6260732,33197.14428312411
6260733,36222.553236269196
6260739,34606.950183963745
6260742,31319.42487493176
6260744,31481.669731036505
6260747,33498.602616457436
6260755,33396.4197844018
6260757,33446.54002031055
6260758,34605.61474878106
6260760,42083.83152289242
6260763,47413.21377582059
6260767,28129.927957641776
6260780,31738.47481527256
6260786,35466.41617133531
6260790,31274.277820079384
6260792,36533.40164311159
6260794,33827.67262381862
6260808,15062.63654085781
6260809,13015.96101086689
6260820,15251.88006763715
6260874,13695.214163346758
6260877,14222.32419061739
6260879,16366.72271809288
6260887,20288.205644598347
6260906,38120.63266941112
6260921,54299.27665962283
6260925,27565.585328685713
6260947,34297.72103079669
6260951,16935.390102570287
6260955,15360.476792138463
6260960,18341.43615160742
6260965,15048.400822238482
6260970,17371.478017285
6260976,18853.087064320953
6260980,16183.715116314284
6260981,19628.860496658486
6260984,17245.510925460847
6260998,20638.812059650878
6260999,15048.400822238482
6261005,18782.64952016186
6261012,15475.60809944163
6261013,20427.11789908578
6261014,20308.80239106439
6261016,20513.693012031832
6261021,20521.29050344221
6261023,21395.81591388703
6261026,18289.677422046905
6261041,15623.30679387346
6261042,17539.915449134198
6261057,19505.890613587995
6261063,18376.431821007624
6261065,20261.238755321476
6261069,19621.978523148075
6261071,20446.901838096714
6261073,20215.75212793528
6261090,40082.102453378866
6261091,41123.73314907206
6261101,44070.34653440096
6261102,30598.086312356772
6261131,25515.90519574057
6261133,25636.89589566887
6261298,29040.45741215353
6261301,31613.605789944773
6261302,28367.20891453747
6261310,30410.291238837555
6261313,27393.959192250673
6261317,28885.544509687636
6261321,30502.63711180946
6261323,30344.340270859415
6261326,30659.789535758504
6261327,29287.080956066646
6261356,11688.70105193475
6261462,12977.532036896926
6261463,14488.454506457801
6261467,15147.001000627986
6261477,18220.280864436074
6261495,13875.579975708844
6261497,14416.762084508844
6261560,13594.153526467475
6261561,13753.598785071314
6261566,11205.658129138195
6261567,12449.128797917769
6261575,13634.20432596729
6261580,14666.426421515576
6261584,14872.093902668106
6261595,14872.093902668106
6261597,15939.972149421354
6261599,14872.093902668106
6261608,12211.99856451419
6261641,20471.5479226581
6261650,25073.953720750353
6261655,19467.029866286743
6261658,14889.887499676473
6261660,20444.868080567092
6261789,31731.17573106718
6261800,42597.23797289667
6261802,44012.58716576849
6261823,38845.744099006
6261845,15341.32875214096
6261855,15172.957047811147
6261856,16234.37805060222
6261904,12290.725200667386
6261952,34693.231420175114
6261964,35583.761127148995
6261968,35538.78725876162
6261975,32340.28795848516
6261988,42152.98307230051
6261990,42558.631398217796
6261999,47480.51252437073
6262032,33110.96008505103
6262035,38896.03638489605
6262038,37195.95449323788
6262042,39827.95835664528
6262046,39399.133275476444
6262048,34370.947203378615
6262082,46908.105619539965
6262095,47351.5367315566
6262096,32568.121766899036
6262114,55773.05304117503
6262123,23383.85314730777
6262129,30184.065242865792
6262136,33041.95622830636
6262153,16543.193530094984
6262188,22698.272307553554
6262190,22091.594806164456
6262193,24033.89997215948
6262226,15141.391454083827
6262228,15448.903283249258
6262236,19928.29069687623
6262240,20293.977754339572
6262242,20689.320158827897
6262246,21433.3761402671
6262265,29423.319717842358
6262267,27616.982752810058
6262271,27151.37208627751
6262276,35421.93178443396
6262314,13525.18214610789
6262319,15137.771101243527
6262323,16268.374312877244
6262332,16715.164853689912
6262343,22907.259392804473
6262348,53752.63316562823
6262355,19827.700694150193
6262367,55431.77224496566
6262375,56080.83880988293
6262382,60295.62626364648
6262393,60746.59253083517
6262396,19995.478289818413
6262399,61180.33708487075
6262401,69840.17894769704
6262410,20778.0872448331
6262430,71782.9122193596
6262436,71649.28057016728
6262516,38013.86184974736
6262517,28813.810726335156
6262571,13260.980902772639
6262588,29798.138803791662
6262612,17787.312709926122
6262617,14334.19691113625
6262618,14698.823167233097
6262620,21236.40006807806
6262646,24625.822235314587
6262648,20570.86696879402
6262661,25260.51098722315
6262676,34234.75807669758
6262688,19233.387333206654
6262783,15544.667352561655
6262812,27713.891655096282
6262825,27554.62116708111
6262833,28588.148262999726
6262836,29834.51816827496
6262840,23239.767116848583
6262841,29425.85354064795
6262842,29541.486650496907
6262891,21516.724424888143
6262897,21616.314958476338
6262898,20629.04885705969
6262907,22572.05320346709
6262913,22863.784059082845
6262938,41964.77458674683
6262947,46519.889637438784
6262953,51048.90295459548
6262955,55083.67409191937
6262972,43401.27292620404
6262976,49886.96093201098
6263001,24247.493234072856
6263012,22789.381643349727
6263039,40808.64746254085
6263044,41432.84719568828
6263050,41459.91296794707
6263054,37193.101439834456
6263062,40901.190176701726
6263070,55193.72503921378
6263076,51994.01732146815
6263081,51858.038204459895
6263122,26401.864460702694
6263133,30280.184345229187
6263134,30225.515915479977
6263135,30528.578077722184
6263144,32508.90424052017
6263145,32924.72765321858
6263151,34998.66463819996
6263156,31229.429725051283
6263160,29336.09167490147
6263173,14710.416508049055
6263174,22871.02386146562
6263231,37796.307830053716
6263232,48028.501398833774
6263234,57805.25664631281
6263311,31398.23654005686
6263314,42719.51113020148
6263320,39748.583869985996
6263323,45052.003556398435
6263345,19808.701087661804
6263388,41308.855305735924
6263396,44932.5047498483
6263404,43043.09238963417
6263405,47480.278047818996
6263406,47064.130885365696
6263410,47600.76007472853
6263411,48511.95976851384
6263416,39657.49511483591
6263450,27804.05186071024
6263467,36031.731995321585
6263471,31694.868186258467
6263474,40731.74099336178
6263475,49734.32846160332
6263478,19500.373418200797
6263486,50131.99884083828
6263487,48981.87360984603
6263496,22463.723620022487
6263503,27989.107196767804
6263534,30503.15258033268
6263537,30539.410140846
6263544,23321.049085771898
6263612,15885.15978600648
6263615,13455.088591249436
6263616,11672.351440563554
6263618,15262.257064320482
6263620,13455.880603159094
6263623,13030.066462175597
6263628,14721.608177721146
6263633,12921.66880658149
6263634,13400.4321592419
6263635,14257.256355368485
6263640,14467.238170428423
6263650,13632.993114422341
6263667,12105.990908684313
6263671,30501.746502170914
6263675,24662.425130017036
6263676,32289.753611493205
6263698,15935.912489396138
6263707,14749.203429254785
6263781,27374.1047119394
6263796,19414.350030095975
6263799,18920.39865617376
6263815,18965.398873991075
6263821,21176.95974673761
6263824,20195.29542994737
6263825,18640.803294427667
6263826,19713.165051849166
6263828,19713.165051849166
6263835,19980.91720497317
6263836,19613.217250658134
6263839,25993.356093797272
6263840,33174.88628696029
6263941,22279.479640202502
6263948,18432.353627855417
6263949,22676.761202457456
6263951,19312.668705755677
6263953,22551.601202996997
6263987,29040.84374343463
6263998,12218.753936551928
6264008,13120.798302520921
6264010,13729.672592521858
6264012,15253.606458900578
6264023,45170.467781634594
6264026,39584.99146983842
6264031,39891.7807818364
6264032,45222.24842966672
6264057,19747.994066369647
6264064,32718.075481230644
6264068,30272.404721681418
6264101,29522.239628556
6264103,34844.63749988332
6264106,32418.094624652098
6264128,15704.25189498506
6264137,38254.92659883499
6264157,39751.81706848325
6264166,40978.95530573592
6264168,39461.89207757822
